"users_served","total_utility_lp","total_cost_lp","budget_left","budget_v"
1000,678.94803065247,83.8201120866788,31.1798879133212,115
1000,678.94803065247,83.8201120866788,36.1798879133212,120
1000,678.94803065247,83.8201120866788,41.1798879133212,125
1000,678.94803065247,83.8201120866788,46.1798879133212,130
"users_served","total_utility_lp","total_cost_lp","budget_left","budget_v"
71,188.180083318488,9.9945960237646,0.00540397623540478,10
146,242.297793889009,14.9706268958544,0.0293731041455807,15
163,289.913206557983,19.99387402554,0.00612597445996954,20
206,334.246467228393,24.9897168828936,0.010283117106443,25
272,376.758372023379,29.9779171226577,0.0220828773423456,30
337,419.492975818106,34.9580111124433,0.0419888875566556,35
403,460.753110615968,39.9914510796602,0.00854892033976995,40
459,489.807051905831,44.9796660382253,0.0203339617746678,45
578,515.275295475316,49.9895719322323,0.0104280677677338,50
697,540.743539044801,54.9994778262392,0.000522173760806766,55
815,565.997763760761,59.9672836707167,0.0327163292833461,60
934,591.466007330246,64.9771895647236,0.022810435276412,65
999,631.914610376936,69.9900142189467,0.00998578105330239,70
998,656.313313262169,74.981949098728,0.0180509012720051,75
999,674.358861375586,79.9860914656808,0.0139085343191994,80
1000,678.94803065247,83.8201120866788,1.17988791332118,85
1000,678.94803065247,83.8201120866788,6.17988791332118,90
1000,678.94803065247,83.8201120866788,11.1798879133212,95
1000,678.94803065247,83.8201120866788,16.1798879133212,100
1000,678.94803065247,83.8201120866788,21.1798879133212,105
1000,678.94803065247,83.8201120866788,26.1798879133212,110
1000,678.94803065247,83.8201120866788,31.1798879133212,115
1000,678.94803065247,83.8201120866788,36.1798879133212,120
1000,678.94803065247,83.8201120866788,41.1798879133212,125
1000,678.94803065247,83.8201120866788,46.1798879133212,130
"users_served","total_utility_lp","total_cost_lp","budget_left","budget_v"
71,188.180083318488,9.9945960237646,0.00540397623540478,10
146,242.297793889009,14.9706268958544,0.0293731041455807,15
163,289.913206557983,19.99387402554,0.00612597445996954,20
206,334.246467228393,24.9897168828936,0.010283117106443,25
272,376.758372023379,29.9779171226577,0.0220828773423456,30
337,419.492975818106,34.9580111124433,0.0419888875566556,35
403,460.753110615968,39.9914510796602,0.00854892033976995,40
459,489.807051905831,44.9796660382253,0.0203339617746678,45
578,515.275295475316,49.9895719322323,0.0104280677677338,50
697,540.743539044801,54.9994778262392,0.000522173760806766,55
815,565.997763760761,59.9672836707167,0.0327163292833461,60
934,591.466007330246,64.9771895647236,0.022810435276412,65
999,631.914610376936,69.9900142189467,0.00998578105330239,70
998,656.313313262169,74.981949098728,0.0180509012720051,75
999,674.358861375586,79.9860914656808,0.0139085343191994,80
1000,678.94803065247,83.8201120866788,1.17988791332118,85
1000,678.94803065247,83.8201120866788,6.17988791332118,90
1000,678.94803065247,83.8201120866788,11.1798879133212,95
1000,678.94803065247,83.8201120866788,16.1798879133212,100
1000,678.94803065247,83.8201120866788,21.1798879133212,105
1000,678.94803065247,83.8201120866788,26.1798879133212,110
1000,678.94803065247,83.8201120866788,31.1798879133212,115
1000,678.94803065247,83.8201120866788,36.1798879133212,120
1000,678.94803065247,83.8201120866788,41.1798879133212,125
1000,678.94803065247,83.8201120866788,46.1798879133212,130
"users_served","total_utility_lp","total_cost_lp","budget_left","budget_v"
71,188.180083318488,9.9945960237646,0.00540397623540478,10
146,242.297793889009,14.9706268958544,0.0293731041455807,15
163,289.913206557983,19.99387402554,0.00612597445996954,20
206,334.246467228393,24.9897168828936,0.010283117106443,25
272,376.758372023379,29.9779171226577,0.0220828773423456,30
337,419.492975818106,34.9580111124433,0.0419888875566556,35
403,460.753110615968,39.9914510796602,0.00854892033976995,40
459,489.807051905831,44.9796660382253,0.0203339617746678,45
578,515.275295475316,49.9895719322323,0.0104280677677338,50
697,540.743539044801,54.9994778262392,0.000522173760806766,55
815,565.997763760761,59.9672836707167,0.0327163292833461,60
934,591.466007330246,64.9771895647236,0.022810435276412,65
999,631.914610376936,69.9900142189467,0.00998578105330239,70
998,656.313313262169,74.981949098728,0.0180509012720051,75
999,674.358861375586,79.9860914656808,0.0139085343191994,80
1000,678.94803065247,83.8201120866788,1.17988791332118,85
1000,678.94803065247,83.8201120866788,6.17988791332118,90
1000,678.94803065247,83.8201120866788,11.1798879133212,95
1000,678.94803065247,83.8201120866788,16.1798879133212,100
1000,678.94803065247,83.8201120866788,21.1798879133212,105
1000,678.94803065247,83.8201120866788,26.1798879133212,110
1000,678.94803065247,83.8201120866788,31.1798879133212,115
1000,678.94803065247,83.8201120866788,36.1798879133212,120
1000,678.94803065247,83.8201120866788,41.1798879133212,125
1000,678.94803065247,83.8201120866788,46.1798879133212,130
"users_served","total_utility_lp","total_cost_lp","budget_left","budget_v"
71,188.180083318488,9.9945960237646,0.00540397623540478,10
146,242.297793889009,14.9706268958544,0.0293731041455807,15
163,289.913206557983,19.99387402554,0.00612597445996954,20
206,334.246467228393,24.9897168828936,0.010283117106443,25
272,376.758372023379,29.9779171226577,0.0220828773423456,30
337,419.492975818106,34.9580111124433,0.0419888875566556,35
403,460.753110615968,39.9914510796602,0.00854892033976995,40
459,489.807051905831,44.9796660382253,0.0203339617746678,45
578,515.275295475316,49.9895719322323,0.0104280677677338,50
697,540.743539044801,54.9994778262392,0.000522173760806766,55
815,565.997763760761,59.9672836707167,0.0327163292833461,60
934,591.466007330246,64.9771895647236,0.022810435276412,65
999,631.914610376936,69.9900142189467,0.00998578105330239,70
998,656.313313262169,74.981949098728,0.0180509012720051,75
999,674.358861375586,79.9860914656808,0.0139085343191994,80
1000,678.94803065247,83.8201120866788,1.17988791332118,85
1000,678.94803065247,83.8201120866788,6.17988791332118,90
1000,678.94803065247,83.8201120866788,11.1798879133212,95
1000,678.94803065247,83.8201120866788,16.1798879133212,100
1000,678.94803065247,83.8201120866788,21.1798879133212,105
1000,678.94803065247,83.8201120866788,26.1798879133212,110
1000,678.94803065247,83.8201120866788,31.1798879133212,115
1000,678.94803065247,83.8201120866788,36.1798879133212,120
1000,678.94803065247,83.8201120866788,41.1798879133212,125
1000,678.94803065247,83.8201120866788,46.1798879133212,130
"users_served","total_utility_lp","total_cost_lp","budget_left","budget_v"
71,188.180083318488,9.9945960237646,0.00540397623540478,10
146,242.297793889009,14.9706268958544,0.0293731041455807,15
163,289.913206557983,19.99387402554,0.00612597445996954,20
206,334.246467228393,24.9897168828936,0.010283117106443,25
272,376.758372023379,29.9779171226577,0.0220828773423456,30
337,419.492975818106,34.9580111124433,0.0419888875566556,35
403,460.753110615968,39.9914510796602,0.00854892033976995,40
459,489.807051905831,44.9796660382253,0.0203339617746678,45
578,515.275295475316,49.9895719322323,0.0104280677677338,50
697,540.743539044801,54.9994778262392,0.000522173760806766,55
815,565.997763760761,59.9672836707167,0.0327163292833461,60
934,591.466007330246,64.9771895647236,0.022810435276412,65
999,631.914610376936,69.9900142189467,0.00998578105330239,70
998,656.313313262169,74.981949098728,0.0180509012720051,75
999,674.358861375586,79.9860914656808,0.0139085343191994,80
1000,678.94803065247,83.8201120866788,1.17988791332118,85
1000,678.94803065247,83.8201120866788,6.17988791332118,90
1000,678.94803065247,83.8201120866788,11.1798879133212,95
1000,678.94803065247,83.8201120866788,16.1798879133212,100
1000,678.94803065247,83.8201120866788,21.1798879133212,105
1000,678.94803065247,83.8201120866788,26.1798879133212,110
1000,678.94803065247,83.8201120866788,31.1798879133212,115
1000,678.94803065247,83.8201120866788,36.1798879133212,120
1000,678.94803065247,83.8201120866788,41.1798879133212,125
1000,678.94803065247,83.8201120866788,46.1798879133212,130
"users_served","total_utility_lp","total_cost_lp","budget_left","budget_v"
71,188.180083318488,9.9945960237646,0.00540397623540478,10
146,242.297793889009,14.9706268958544,0.0293731041455807,15
163,289.913206557983,19.99387402554,0.00612597445996954,20
206,334.246467228393,24.9897168828936,0.010283117106443,25
272,376.758372023379,29.9779171226577,0.0220828773423456,30
337,419.492975818106,34.9580111124433,0.0419888875566556,35
403,460.753110615968,39.9914510796602,0.00854892033976995,40
459,489.807051905831,44.9796660382253,0.0203339617746678,45
578,515.275295475316,49.9895719322323,0.0104280677677338,50
697,540.743539044801,54.9994778262392,0.000522173760806766,55
815,565.997763760761,59.9672836707167,0.0327163292833461,60
934,591.466007330246,64.9771895647236,0.022810435276412,65
999,631.914610376936,69.9900142189467,0.00998578105330239,70
998,656.313313262169,74.981949098728,0.0180509012720051,75
999,674.358861375586,79.9860914656808,0.0139085343191994,80
1000,678.94803065247,83.8201120866788,1.17988791332118,85
1000,678.94803065247,83.8201120866788,6.17988791332118,90
1000,678.94803065247,83.8201120866788,11.1798879133212,95
1000,678.94803065247,83.8201120866788,16.1798879133212,100
1000,678.94803065247,83.8201120866788,21.1798879133212,105
1000,678.94803065247,83.8201120866788,26.1798879133212,110
1000,678.94803065247,83.8201120866788,31.1798879133212,115
1000,678.94803065247,83.8201120866788,36.1798879133212,120
1000,678.94803065247,83.8201120866788,41.1798879133212,125
1000,678.94803065247,83.8201120866788,46.1798879133212,130
"users_served","total_utility_lp","total_cost_lp","budget_left","budget_v"
71,188.180083318488,9.9945960237646,0.00540397623540478,10
146,242.297793889009,14.9706268958544,0.0293731041455807,15
163,289.913206557983,19.99387402554,0.00612597445996954,20
206,334.246467228393,24.9897168828936,0.010283117106443,25
272,376.758372023379,29.9779171226577,0.0220828773423456,30
337,419.492975818106,34.9580111124433,0.0419888875566556,35
403,460.753110615968,39.9914510796602,0.00854892033976995,40
459,489.807051905831,44.9796660382253,0.0203339617746678,45
578,515.275295475316,49.9895719322323,0.0104280677677338,50
697,540.743539044801,54.9994778262392,0.000522173760806766,55
815,565.997763760761,59.9672836707167,0.0327163292833461,60
934,591.466007330246,64.9771895647236,0.022810435276412,65
999,631.914610376936,69.9900142189467,0.00998578105330239,70
998,656.313313262169,74.981949098728,0.0180509012720051,75
999,674.358861375586,79.9860914656808,0.0139085343191994,80
1000,678.94803065247,83.8201120866788,1.17988791332118,85
1000,678.94803065247,83.8201120866788,6.17988791332118,90
1000,678.94803065247,83.8201120866788,11.1798879133212,95
1000,678.94803065247,83.8201120866788,16.1798879133212,100
1000,678.94803065247,83.8201120866788,21.1798879133212,105
1000,678.94803065247,83.8201120866788,26.1798879133212,110
1000,678.94803065247,83.8201120866788,31.1798879133212,115
1000,678.94803065247,83.8201120866788,36.1798879133212,120
1000,678.94803065247,83.8201120866788,41.1798879133212,125
1000,678.94803065247,83.8201120866788,46.1798879133212,130
"users_served","total_utility_lp","total_cost_lp","budget_left","budget_v"
71,188.180083318488,9.9945960237646,0.00540397623540478,10
146,242.297793889009,14.9706268958544,0.0293731041455807,15
163,289.913206557983,19.99387402554,0.00612597445996954,20
206,334.246467228393,24.9897168828936,0.010283117106443,25
272,376.758372023379,29.9779171226577,0.0220828773423456,30
337,419.492975818106,34.9580111124433,0.0419888875566556,35
403,460.753110615968,39.9914510796602,0.00854892033976995,40
459,489.807051905831,44.9796660382253,0.0203339617746678,45
578,515.275295475316,49.9895719322323,0.0104280677677338,50
697,540.743539044801,54.9994778262392,0.000522173760806766,55
815,565.997763760761,59.9672836707167,0.0327163292833461,60
934,591.466007330246,64.9771895647236,0.022810435276412,65
999,631.914610376936,69.9900142189467,0.00998578105330239,70
998,656.313313262169,74.981949098728,0.0180509012720051,75
999,674.358861375586,79.9860914656808,0.0139085343191994,80
1000,678.94803065247,83.8201120866788,1.17988791332118,85
1000,678.94803065247,83.8201120866788,6.17988791332118,90
1000,678.94803065247,83.8201120866788,11.1798879133212,95
1000,678.94803065247,83.8201120866788,16.1798879133212,100
1000,678.94803065247,83.8201120866788,21.1798879133212,105
1000,678.94803065247,83.8201120866788,26.1798879133212,110
1000,678.94803065247,83.8201120866788,31.1798879133212,115
1000,678.94803065247,83.8201120866788,36.1798879133212,120
1000,678.94803065247,83.8201120866788,41.1798879133212,125
1000,678.94803065247,83.8201120866788,46.1798879133212,130
"users_served","total_utility_lp","total_cost_lp","budget_left","budget_v"
71,188.180083318488,9.9945960237646,0.00540397623540478,10
146,242.297793889009,14.9706268958544,0.0293731041455807,15
163,289.913206557983,19.99387402554,0.00612597445996954,20
206,334.246467228393,24.9897168828936,0.010283117106443,25
272,376.758372023379,29.9779171226577,0.0220828773423456,30
337,419.492975818106,34.9580111124433,0.0419888875566556,35
403,460.753110615968,39.9914510796602,0.00854892033976995,40
459,489.807051905831,44.9796660382253,0.0203339617746678,45
578,515.275295475316,49.9895719322323,0.0104280677677338,50
697,540.743539044801,54.9994778262392,0.000522173760806766,55
815,565.997763760761,59.9672836707167,0.0327163292833461,60
934,591.466007330246,64.9771895647236,0.022810435276412,65
999,631.914610376936,69.9900142189467,0.00998578105330239,70
998,656.313313262169,74.981949098728,0.0180509012720051,75
999,674.358861375586,79.9860914656808,0.0139085343191994,80
1000,678.94803065247,83.8201120866788,1.17988791332118,85
1000,678.94803065247,83.8201120866788,6.17988791332118,90
1000,678.94803065247,83.8201120866788,11.1798879133212,95
1000,678.94803065247,83.8201120866788,16.1798879133212,100
1000,678.94803065247,83.8201120866788,21.1798879133212,105
1000,678.94803065247,83.8201120866788,26.1798879133212,110
1000,678.94803065247,83.8201120866788,31.1798879133212,115
1000,678.94803065247,83.8201120866788,36.1798879133212,120
1000,678.94803065247,83.8201120866788,41.1798879133212,125
1000,678.94803065247,83.8201120866788,46.1798879133212,130
"users_served","total_utility_lp","total_cost_lp","budget_left","budget_v"
71,188.180083318488,9.9945960237646,0.00540397623540478,10
146,242.297793889009,14.9706268958544,0.0293731041455807,15
163,289.913206557983,19.99387402554,0.00612597445996954,20
206,334.246467228393,24.9897168828936,0.010283117106443,25
272,376.758372023379,29.9779171226577,0.0220828773423456,30
337,419.492975818106,34.9580111124433,0.0419888875566556,35
403,460.753110615968,39.9914510796602,0.00854892033976995,40
459,489.807051905831,44.9796660382253,0.0203339617746678,45
578,515.275295475316,49.9895719322323,0.0104280677677338,50
697,540.743539044801,54.9994778262392,0.000522173760806766,55
815,565.997763760761,59.9672836707167,0.0327163292833461,60
934,591.466007330246,64.9771895647236,0.022810435276412,65
999,631.914610376936,69.9900142189467,0.00998578105330239,70
998,656.313313262169,74.981949098728,0.0180509012720051,75
999,674.358861375586,79.9860914656808,0.0139085343191994,80
1000,678.94803065247,83.8201120866788,1.17988791332118,85
1000,678.94803065247,83.8201120866788,6.17988791332118,90
1000,678.94803065247,83.8201120866788,11.1798879133212,95
1000,678.94803065247,83.8201120866788,16.1798879133212,100
1000,678.94803065247,83.8201120866788,21.1798879133212,105
1000,678.94803065247,83.8201120866788,26.1798879133212,110
1000,678.94803065247,83.8201120866788,31.1798879133212,115
1000,678.94803065247,83.8201120866788,36.1798879133212,120
1000,678.94803065247,83.8201120866788,41.1798879133212,125
1000,678.94803065247,83.8201120866788,46.1798879133212,130
"users_served","total_utility_lp","total_cost_lp","budget_left","budget_v"
71,188.180083318488,9.9945960237646,0.00540397623540478,10
146,242.297793889009,14.9706268958544,0.0293731041455807,15
163,289.913206557983,19.99387402554,0.00612597445996954,20
206,334.246467228393,24.9897168828936,0.010283117106443,25
272,376.758372023379,29.9779171226577,0.0220828773423456,30
337,419.492975818106,34.9580111124433,0.0419888875566556,35
403,460.753110615968,39.9914510796602,0.00854892033976995,40
459,489.807051905831,44.9796660382253,0.0203339617746678,45
578,515.275295475316,49.9895719322323,0.0104280677677338,50
697,540.743539044801,54.9994778262392,0.000522173760806766,55
815,565.997763760761,59.9672836707167,0.0327163292833461,60
934,591.466007330246,64.9771895647236,0.022810435276412,65
999,631.914610376936,69.9900142189467,0.00998578105330239,70
998,656.313313262169,74.981949098728,0.0180509012720051,75
999,674.358861375586,79.9860914656808,0.0139085343191994,80
1000,678.94803065247,83.8201120866788,1.17988791332118,85
1000,678.94803065247,83.8201120866788,6.17988791332118,90
1000,678.94803065247,83.8201120866788,11.1798879133212,95
1000,678.94803065247,83.8201120866788,16.1798879133212,100
1000,678.94803065247,83.8201120866788,21.1798879133212,105
1000,678.94803065247,83.8201120866788,26.1798879133212,110
1000,678.94803065247,83.8201120866788,31.1798879133212,115
1000,678.94803065247,83.8201120866788,36.1798879133212,120
1000,678.94803065247,83.8201120866788,41.1798879133212,125
1000,678.94803065247,83.8201120866788,46.1798879133212,130
"users_served","total_utility_lp","total_cost_lp","budget_left","budget_v"
71,188.180083318488,9.9945960237646,0.00540397623540478,10
146,242.297793889009,14.9706268958544,0.0293731041455807,15
163,289.913206557983,19.99387402554,0.00612597445996954,20
206,334.246467228393,24.9897168828936,0.010283117106443,25
272,376.758372023379,29.9779171226577,0.0220828773423456,30
337,419.492975818106,34.9580111124433,0.0419888875566556,35
403,460.753110615968,39.9914510796602,0.00854892033976995,40
459,489.807051905831,44.9796660382253,0.0203339617746678,45
578,515.275295475316,49.9895719322323,0.0104280677677338,50
697,540.743539044801,54.9994778262392,0.000522173760806766,55
815,565.997763760761,59.9672836707167,0.0327163292833461,60
934,591.466007330246,64.9771895647236,0.022810435276412,65
999,631.914610376936,69.9900142189467,0.00998578105330239,70
998,656.313313262169,74.981949098728,0.0180509012720051,75
999,674.358861375586,79.9860914656808,0.0139085343191994,80
1000,678.94803065247,83.8201120866788,1.17988791332118,85
1000,678.94803065247,83.8201120866788,6.17988791332118,90
1000,678.94803065247,83.8201120866788,11.1798879133212,95
1000,678.94803065247,83.8201120866788,16.1798879133212,100
1000,678.94803065247,83.8201120866788,21.1798879133212,105
1000,678.94803065247,83.8201120866788,26.1798879133212,110
1000,678.94803065247,83.8201120866788,31.1798879133212,115
1000,678.94803065247,83.8201120866788,36.1798879133212,120
1000,678.94803065247,83.8201120866788,41.1798879133212,125
1000,678.94803065247,83.8201120866788,46.1798879133212,130
